path	expected_bpm	profile	notes
/Users/klos/Music/Music/dubstep/6Blocc - Never Scared.mp3	70	dub	ear: half-time
/Users/klos/Music/Music/dubstep/6Blocc - New Dimension.mp3	70	dub	ear: half-time
/Users/klos/Music/Music/dubstep/6blocc - Collie Budz Pt 2.mp3	70	dub	ear: half-time
/Users/klos/Music/Music/dubstep/6blocc Ft Big Daddy Kane - Rawer.mp3	70	dub	ear: half-time
/Users/klos/Music/Music/dubstep/9ner - Juggernaught.mp3	70	dub	ear: half-time
/Users/klos/Music/Music/dubstep/A Devil Man.mp3	70	dub	ear: half-time
/Users/klos/Music/Music/dubstep/Babylon System & Noah D - Examination Time.mp3	70	dub	ear: half-time
/Users/klos/Music/Music/dubstep/Benga - Drumz West.mp3	70	dub	ear: half-time
/Users/klos/Music/Music/dubstep/Benga - Night (Ft. Coki) (Prod. By Benga And Coki).mp3	70	dub	ear: half-time
/Users/klos/Music/Music/dubstep/Burial - Endorphin.mp3	70	dub	sparse; known fail
/Users/klos/Music/Music/dubstep/Burial - South London Boroughs.mp3	70	dub	ear: half-time
/Users/klos/Music/Music/dubstep/Canoe vs. Wagon BUrner - Out in the Streets (Dubstep).mp3	70	dub	ear: half-time
/Users/klos/Music/Music/dubstep/Caspa - Louder.mp3	70	dub	ear: half-time
/Users/klos/Music/Music/dubstep/a1. pathways.mp3	70	dub	ear: half-time
