path	expected_bpm	profile	notes
/Users/klos/Music/Music/house/ANDJACK - Molly (Extended Mix).mp3	130	four_on_floor	ear: 120-140
/Users/klos/Music/Music/house/Bakey - Take It Further.mp3	136	four_on_floor	ear: 120-140
/Users/klos/Music/Music/house/Barbara Tucker - Beautiful People (Obskür Remix).mp3	128	four_on_floor	ear: 120-140
/Users/klos/Music/Music/house/Bsearl - BELIEVE ME (instrumental).mp3	140	four_on_floor	ear: 120-140
/Users/klos/Music/Music/house/Bushbaby - wave90 (with Clarcq).mp3	140	four_on_floor	ear: 120-140
/Users/klos/Music/Music/house/Caru - Blaze Up Tha Dance.mp3	136	four_on_floor	ear: 120-140
/Users/klos/Music/Music/house/Double 99 - RIP Groove (radio edit).mp3	128	four_on_floor	ear: 120-140
/Users/klos/Music/Music/house/Eli Escobar - Chaka Khan.mp3	125	four_on_floor	ear: 120-140
/Users/klos/Music/Music/house/Good Neighbours - Keep It Up.mp3	83	four_on_floor	ear: slow house; known fail
/Users/klos/Music/Music/house/Hitty - House FM (Extended Version).mp3	133	four_on_floor	ear: 120-140
/Users/klos/Music/Music/house/Interplanterary Criminal & Main Phase - MC Tip.mp3	134	four_on_floor	ear: 120-140
/Users/klos/Music/Music/house/Jaden Bojsen, Sami Brielle - Let's Go (feat. Tom Enzy, Juan.mp3	123	four_on_floor	ear: ~122
/Users/klos/Music/Music/house/Janet Jackson - If (Kaytranada Remix Extended Version).mp3	108	four_on_floor	ear: correct
/Users/klos/Music/Music/house/Main Phase - Original Style.mp3	131	four_on_floor	ear: 120-140
/Users/klos/Music/Music/house/Mungo's Hi Fi Feat Soom T - Jump Up Quickly (Zero remix).mp3	138	four_on_floor	ear: 120-140
/Users/klos/Music/Music/house/Oppidan, Cutty Ranks - Armed & Dangerous.mp3	133	four_on_floor	ear: 120-140
/Users/klos/Music/Music/house/nimino - I Only Smoke When I Drink (Club Edit).mp3	127	four_on_floor	ear: 120-140
