path	expected_bpm	profile	notes
/Users/klos/Music/Music/rap/CB4 - Straight Out Of Locash [Explicit].mp3	103	default	
/Users/klos/Music/Music/rap/CB4 - Sweat Of My Balls [Explicit] (.mp3	108	default	
/Users/klos/Music/Music/rap/Cappadonna - Milk the Cow.mp3	86	default	2x false peak (ear)
/Users/klos/Music/Music/rap/Charizma & Peanut Butter Wolf - Soon to Be Large.mp3	89	default	2x false peak (ear)
/Users/klos/Music/Music/rap/Charles Bradley - A Heart of Gold.mp3	90	default	2x false peak (ear)
/Users/klos/Music/Music/rap/Chef Raekwon - Knuckleheadz.mp3	91	default	
/Users/klos/Music/Music/rap/Chestra - Honey Dripper.mp3	112	default	112 correct per ear
/Users/klos/Music/Music/rap/Chief Keef - I Don't Like (feat. Lil Reese).mp3	88	default	
/Users/klos/Music/Music/rap/Chop Shop - Brooklyn Keeps On Takin It.mp3	96	default	
/Users/klos/Music/Music/rap/Cypress Hill - Hits From The Bong.mp3	92	default	
/Users/klos/Music/Music/rap/Cypress Hill - Illusions.mp3	91	default	
/Users/klos/Music/Music/rap/Cypress Hill - Insane In The Brain.mp3	102	default	
/Users/klos/Music/Music/rap/Cypress Hill - Tequilla Sunrise (Feat. Barron Ricks).mp3	97	default	
/Users/klos/Music/Music/rap/Danger Mouse and Jemini - Omega Supreme.mp3	93	default	
/Users/klos/Music/Music/rap/Dangerdoom - Old School (Featuring Talib Kweli).mp3	97	default	
/Users/klos/Music/Music/rap/Dangermouse - Daydream.mp3	83	default	2x false peak (ear)
/Users/klos/Music/Music/rap/Das EFX - Real Hip-Hop (Original Version).mp3	94	default	
/Users/klos/Music/Music/rap/De La Soul - Ring, Ring, Ring {Ha Ha Hey} (Party Line Mix).mp3	104	default	
/Users/klos/Music/Music/rap/Dead Prez - Hip Hop (Instrumental).mp3	103	default	
