path	expected_bpm	profile	notes
/Users/klos/Music/Music/reggae/Alborosie - Kingston Town.mp3	74	roots	one-drop half
/Users/klos/Music/Music/reggae/Alborosie - Still Blazing.mp3	97	roots	dancehall-adjacent
/Users/klos/Music/Music/reggae/Barrington Levy - Here I Come.mp3	85	roots	half-time controversy
/Users/klos/Music/Music/reggae/Barrington Levy - Murderer.mp3	95	roots	
/Users/klos/Music/Music/reggae/Beenie Man - Dude (feat. Ms. Thing).mp3	94	dancehall	
/Users/klos/Music/Music/reggae/Beenie Man - Romie.mp3	91	dancehall	
/Users/klos/Music/Music/reggae/Beenie Man - Who Am I (Zim Zimma).mp3	89	dancehall	
/Users/klos/Music/Music/reggae/Blind Prophet - Numa Crew Burns Capitalism (fe.mp3	70	dub	half-time dub
/Users/klos/Music/Music/reggae/Bob Marley & The Wailers - Duppy Conqueror.mp3	95	roots	
/Users/klos/Music/Music/reggae/Bob Marley & The Wailers - Jump Nyabinghi.mp3	72	roots	double false positive
/Users/klos/Music/Music/reggae/Bob Marley & The Wailers - Natural Mystic.mp3	65	roots	one-drop
/Users/klos/Music/Music/reggae/Brigadier Jerry - Jamaica, Jamaica + Version.mp3	78	roots	half
/Users/klos/Music/Music/reggae/Buju Banton - Hills And Valleys.mp3	96	roots	
/Users/klos/Music/Music/reggae/Burning Spear - Marcus Garvey.mp3	92	roots	
/Users/klos/Music/Music/reggae/Chaka Demus & Pliers - Murder She Wrote.mp3	95	dancehall	
/Users/klos/Music/Music/reggae/Chronixx - Skankin' Sweet.mp3	104	roots	
/Users/klos/Music/Music/reggae/Chronixx - Smile Jamaica.mp3	74	roots	
/Users/klos/Music/Music/reggae/Chronixx - Spanish Town Rockin'.mp3	104	roots	
/Users/klos/Music/Music/reggae/Collie Buddz - Come Around.mp3	77	roots	
/Users/klos/Music/Music/reggae/Cutty Ranks - A Who Seh Me Dun (Wake de Man).mp3	94	dancehall	
/Users/klos/Music/Music/reggae/Damian "Jr. Gong" Marley - Living It Up.mp3	97	dancehall	
/Users/klos/Music/Music/reggae/Damian Marley - All Night (feat. Stephen Marle.mp3	133	dancehall	full tempo correct
/Users/klos/Music/Music/reggae/Damian Marley - Welcome to Jamrock.mp3	102	dancehall	
/Users/klos/Music/Music/reggae/Desmond Dekker & The Aces - Israelites.mp3	98	roots	
